,dist,dist2wire,score,slope,intercept,label,dist_div_dist2wire,dist_div_score
250,4.75858163003,0.218419083277,7.38805028002,-0.392510158366,1019.12170638,2,21.7864737761,0.644091668258
251,6.14858997906,0.0493029134499,7.38805028002,-0.392510158366,1019.12170638,2,124.71047954,0.832234452395
252,6.82662855415,0.375780817267,7.38805028002,-0.392510158366,1019.12170638,2,18.1665168643,0.924009487674
253,7.17000099642,0.38489111699,7.38805028002,-0.392510158366,1019.12170638,2,18.6286476355,0.970486220947
254,5.58127342696,0.102318822168,7.38805028002,-0.392510158366,1019.12170638,2,54.5478662546,0.755446053481
255,4.19126507793,0.000521495495182,7.38805028002,-0.392510158366,1019.12170638,2,8037.01108954,0.567303269343
256,4.33509218476,0.407028011614,7.38805028002,-0.392510158366,1019.12170638,2,10.650599126,0.586770801559
257,5.56085842289,0.487077376186,7.38805028002,-0.392510158366,1019.12170638,2,11.4167865205,0.752682806982
258,0.00255355220587,0.180688579802,0.00391026608461,0.00899902050735,29.734128743,1,0.0141323386828,0.65303796484
259,0.0022980080069,0.245540087084,0.00391026608461,0.00899902050735,29.734128743,1,0.00935899320634,0.587685839577
260,0.00205870002536,0.434602561942,0.00391026608461,0.00899902050735,29.734128743,1,0.00473697167399,0.526485917023
261,0.00217731732423,0.455378942239,0.00391026608461,0.00899902050735,29.734128743,1,0.00478133071662,0.556820757749
262,0.00235646672159,0.0290738836452,0.00391026608461,0.00899902050735,29.734128743,1,0.0810509786152,0.602635900115
263,0.0035515107058,0.22659588538,0.00391026608461,0.00899902050735,29.734128743,1,0.0156733238992,0.908252949787
264,0.0032659809337,0.200173833569,0.00391026608461,0.00899902050735,29.734128743,1,0.0163157235662,0.835232401846
265,0.00314543093325,0.400003992338,0.00391026608461,0.00899902050735,29.734128743,1,0.00786349884876,0.804403297677
266,0.00385719506242,0.0626629632977,0.00391026608461,0.00899902050735,29.734128743,1,0.0615546226898,0.986427772166
267,33.5429814195,0.0802647787483,0.00391026608461,0.00899902050735,29.734128743,0,417.904116134,8578.18386107
268,33.7446754896,0.341957565901,0.00391026608461,0.00899902050735,29.734128743,0,98.6808857427,8629.76451204
269,33.6087515575,0.284456988095,0.00391026608461,0.00899902050735,29.734128743,0,118.1505569,8595.00372361
270,34.2186756615,0.137936270149,0.00391026608461,0.00899902050735,29.734128743,0,248.075981933,8750.98392822
271,36.8150195869,0.368019061484,0.00391026608461,0.00899902050735,29.734128743,0,100.035632498,9414.96532214
272,36.6753558671,0.0811929257205,0.00391026608461,0.00899902050735,29.734128743,0,451.706297583,9379.24813135
273,37.2670262488,0.185990385224,0.00391026608461,0.00899902050735,29.734128743,0,200.370713808,9530.56018247
274,36.7635464565,0.262965591492,0.00391026608461,0.00899902050735,29.734128743,0,139.803638369,9401.80173448
275,2.3693234135,0.180688579802,2.85840281456,-0.172894330865,501.797678596,2,13.1127457867,0.828897663211
276,1.60416826201,0.245540087084,2.85840281456,-0.172894330865,501.797678596,2,6.53322347914,0.561211405838
277,2.88290304347,0.434602561942,2.85840281456,-0.172894330865,501.797678596,2,6.63342395082,1.00857130031
278,2.17200218524,0.455378942239,2.85840281456,-0.172894330865,501.797678596,2,4.76965881329,0.759865675397
279,3.30397347397,0.0290738836452,2.85840281456,-0.172894330865,501.797678596,2,113.640596292,1.1558809896
280,2.80034749216,0.368019061484,2.85840281456,-0.172894330865,501.797678596,2,7.60924578436,0.979689593747
281,2.39208753261,0.0811929257205,2.85840281456,-0.172894330865,501.797678596,2,29.4617728255,0.836861592925
282,1.82425360938,0.185990385224,2.85840281456,-0.172894330865,501.797678596,2,9.80832211935,0.638207323366
283,2.44547788225,0.262965591492,2.85840281456,-0.172894330865,501.797678596,2,9.29961166543,0.855539978409
284,0.00521860303385,0.0802647787483,0.00747982370985,-0.00649807849771,36.0427781243,1,0.0650173477737,0.697690645701
285,0.00434486585786,0.341957565901,0.00747982370985,-0.00649807849771,36.0427781243,1,0.0127058626307,0.580878109753
286,0.00403556234694,0.284456988095,0.00747982370985,-0.00649807849771,36.0427781243,1,0.0141868982511,0.539526398413
287,0.00473838232,0.137936270149,0.00747982370985,-0.00649807849771,36.0427781243,1,0.0343519678681,0.633488502378
288,0.00687239289478,0.368019061484,0.00747982370985,-0.00649807849771,36.0427781243,1,0.018674013425,0.918790757827
289,0.00634674624567,0.0811929257205,0.00747982370985,-0.00649807849771,36.0427781243,1,0.0781687097657,0.848515485373
290,0.00603744273473,0.185990385224,0.00747982370985,-0.00649807849771,36.0427781243,1,0.0324610475292,0.807163774031
291,0.00681910527663,0.262965591492,0.00747982370985,-0.00649807849771,36.0427781243,1,0.0259315495914,0.9116665768
292,33.3447926818,0.180688579802,0.00747982370985,-0.00649807849771,36.0427781243,0,184.542889863,4457.96505042
293,33.7296869231,0.245540087084,0.00747982370985,-0.00649807849771,36.0427781243,0,137.369369392,4509.42271256
294,34.1586678075,0.434602561942,0.00747982370985,-0.00649807849771,36.0427781243,0,78.5974837676,4566.77444985
295,33.265038875,0.455378942239,0.00747982370985,-0.00649807849771,36.0427781243,0,73.0491372995,4447.30252548
296,34.1411000516,0.0290738836452,0.00747982370985,-0.00649807849771,36.0427781243,0,1174.28756571,4564.42576402
297,36.3585001066,0.22659588538,0.00747982370985,-0.00649807849771,36.0427781243,0,160.455252952,4860.87660845
298,36.8346698339,0.200173833569,0.00747982370985,-0.00649807849771,36.0427781243,0,184.01341063,4924.53716328
299,37.2528828071,0.400003992338,0.00747982370985,-0.00649807849771,36.0427781243,0,93.131277489,4980.44930632
300,37.1671259623,0.0626629632977,0.00747982370985,-0.00649807849771,36.0427781243,0,593.127487216,4968.98421729
301,2.81923775363,0.0802647787483,2.67122614809,0.178896760437,-445.508336456,2,35.1242200825,1.05540961242
302,1.6482587542,0.341957565901,2.67122614809,0.178896760437,-445.508336456,2,4.82006809778,0.617042010979
303,2.17715296925,0.284456988095,2.67122614809,0.178896760437,-445.508336456,2,7.65371588804,0.815038805609
304,3.2311314275,0.137936270149,2.67122614809,0.178896760437,-445.508336456,2,23.4248136767,1.20960609412
305,2.09123140662,0.22659588538,2.67122614809,0.178896760437,-445.508336456,2,9.22890282453,0.782873216524
306,2.28972779431,0.200173833569,2.67122614809,0.178896760437,-445.508336456,2,11.4386968241,0.857182307814
307,1.56233719156,0.400003992338,2.67122614809,0.178896760437,-445.508336456,2,3.90580399568,0.584876421894
308,2.8101654245,0.0626629632977,2.67122614809,0.178896760437,-445.508336456,2,44.845715501,1.05201329603
309,0.0128891307596,0.30236026022,0.0130332922612,0.0178293297086,-4.35627693232,1,0.0426283888968,0.988938980365
310,0.00981161016443,0.0685347529667,0.0130332922612,0.0178293297086,-4.35627693232,1,0.143162552423,0.752811336368
311,0.0100099045136,0.000200464632277,0.0130332922612,0.0178293297086,-4.35627693232,1,49.933518945,0.768025784507
312,0.0113535051159,0.412047414685,0.0130332922612,0.0178293297086,-4.35627693232,1,0.0275538802362,0.87111566965
313,0.0202763652958,0.381379139537,0.0130332922612,0.0178293297086,-4.35627693232,1,0.0531659002651,1.55573625523
314,0.0194279391096,0.479720169568,0.0130332922612,0.0178293297086,-4.35627693232,1,0.0404984829533,1.49063941177
315,0.00836394539304,0.00450343217674,0.0130332922612,0.0178293297086,-4.35627693232,1,1.85723800532,0.641736962957
316,0.00856223974227,0.0270889957234,0.0130332922612,0.0178293297086,-4.35627693232,1,0.316078153273,0.656951411099
317,0.0103038144512,0.387842639392,0.0130332922612,0.0178293297086,-4.35627693232,1,0.0265669975518,0.79057649017
318,30.7483131058,0.386535169966,0.0130332922612,0.0178293297086,-4.35627693232,0,79.5485520981,2359.21304376
319,31.5749295553,0.0463290465941,0.0130332922612,0.0178293297086,-4.35627693232,0,681.536355193,2422.63650063
320,32.1154021899,0.414709236744,0.0130332922612,0.0178293297086,-4.35627693232,0,77.4407689639,2464.10511989
321,31.2014865537,0.468228629791,0.0130332922612,0.0178293297086,-4.35627693232,0,66.6372890688,2393.98349461
322,32.1209148868,0.0352253710859,0.0130332922612,0.0178293297086,-4.35627693232,0,911.868743937,2464.5280903
323,35.541137301,0.0200229035261,0.0130332922612,0.0178293297086,-4.35627693232,0,1775.02414945,2726.95007437
324,35.6335957277,0.413858141854,0.0130332922612,0.0178293297086,-4.35627693232,0,86.1009899868,2734.04409366
325,34.718337789,0.468719624199,0.0130332922612,0.0178293297086,-4.35627693232,0,74.0705871836,2663.81947808
326,36.0066531987,0.0893758748587,0.0130332922612,0.0178293297086,-4.35627693232,0,402.867700659,2762.66751923
327,36.2375987846,0.344745960238,0.0130332922612,0.0178293297086,-4.35627693232,0,105.113918549,2780.38718525
328,2.87989180508,0.30236026022,2.78281417508,-0.158330228677,453.208688211,2,9.52470342163,1.03488469725
329,2.09080814795,0.0685347529667,2.78281417508,-0.158330228677,453.208688211,2,30.5072690488,0.751328696925
330,2.6178486899,0.000200464632277,2.78281417508,-0.158330228677,453.208688211,2,13058.9055045,0.940719906251
331,2.87836685093,0.412047414685,2.78281417508,-0.158330228677,453.208688211,2,6.98552338481,1.03433670732
332,3.17970040299,0.0200229035261,2.78281417508,-0.158330228677,453.208688211,2,158.80316253,1.14262045646
333,2.8093007037,0.413858141854,2.78281417508,-0.158330228677,453.208688211,2,6.78807644357,1.00951789338
334,1.69959257971,0.468719624199,2.78281417508,-0.158330228677,453.208688211,2,3.62603247648,0.610745983304
335,1.45944493703,0.0893758748587,2.78281417508,-0.158330228677,453.208688211,2,16.3292939995,0.524449296721
336,1.17255239129,0.344745960238,2.78281417508,-0.158330228677,453.208688211,2,3.40120705253,0.421354901018
337,0.00295309045866,0.386535169966,0.00405497633935,-0.00254742888519,16.7372087242,1,0.0076399010701,0.728263302056
338,0.00244202663118,0.0463290465941,0.00405497633935,-0.00254742888519,16.7372087242,1,0.0527104874955,0.60222956358
339,0.0021792082584,0.414709236744,0.00405497633935,-0.00254742888519,16.7372087242,1,0.00525478592063,0.537415776573
340,0.0023177678812,0.468228629791,0.00405497633935,-0.00254742888519,16.7372087242,1,0.00495007723519,0.571586043229
341,0.0026897891121,0.0352253710859,0.00405497633935,-0.00254742888519,16.7372087242,1,0.0763594258678,0.663330408613
342,0.00384984861819,0.0200229035261,0.00405497633935,-0.00254742888519,16.7372087242,1,0.19227224529,0.949413337095
343,0.0033440803259,0.413858141854,0.00405497633935,-0.00254742888519,16.7372087242,1,0.00808025743053,0.824685533539
344,0.00312253829885,0.468719624199,0.00405497633935,-0.00254742888519,16.7372087242,1,0.0066618467366,0.77005092941
345,0.00321982157593,0.0893758748587,0.00405497633935,-0.00254742888519,16.7372087242,1,0.0360256230333,0.794042013189
346,0.00396638036566,0.344745960238,0.00405497633935,-0.00254742888519,16.7372087242,1,0.0115052265237,0.978151297004
347,30.8843261016,0.30236026022,0.00405497633935,-0.00254742888519,16.7372087242,0,102.14413124,7616.40106302
348,31.5675778544,0.0685347529667,0.00405497633935,-0.00254742888519,16.7372087242,0,460.606867142,7784.89816279
349,32.1457119159,0.000200464632277,0.00405497633935,-0.00254742888519,16.7372087242,0,160356.02665,7927.47212947
350,32.1776847728,0.412047414685,0.00405497633935,-0.00254742888519,16.7372087242,0,78.092189457,7935.35697374
351,34.8347927429,0.381379139537,0.00405497633935,-0.00254742888519,16.7372087242,0,91.3390092209,8590.6278675
352,35.6192535655,0.479720169568,0.00405497633935,-0.00254742888519,16.7372087242,0,74.2500645691,8784.08419301
353,35.66109516,0.00450343217674,0.00405497633935,-0.00254742888519,16.7372087242,0,7918.64821328,8794.40277219
354,36.1483090746,0.0270889957234,0.00405497633935,-0.00254742888519,16.7372087242,0,1334.42780396,8914.55487022
355,36.2313754037,0.387842639392,0.00405497633935,-0.00254742888519,16.7372087242,0,93.4177208069,8935.03990445
356,2.16160558412,0.386535169966,2.62052409096,0.17315401207,-439.132240236,2,5.59226107242,0.824875295587
357,1.61667369366,0.0463290465941,2.62052409096,0.17315401207,-439.132240236,2,34.8954665055,0.616927621171
358,2.90937808694,0.414709236744,2.62052409096,0.17315401207,-439.132240236,2,7.01546488277,1.11022756744
359,2.16553171493,0.468228629791,2.62052409096,0.17315401207,-439.132240236,2,4.62494511687,0.8263735191
360,3.49517868497,0.0352253710859,2.62052409096,0.17315401207,-439.132240236,2,99.223331855,1.33377086554
361,2.04650533782,0.381379139537,2.62052409096,0.17315401207,-439.132240236,2,5.36606522397,0.780952689913
362,2.6362315365,0.479720169568,2.62052409096,0.17315401207,-439.132240236,2,5.49535271546,1.00599400921
363,2.22831927769,0.00450343217674,2.62052409096,0.17315401207,-439.132240236,2,494.804671245,0.850333444891
364,2.04403811584,0.0270889957234,2.62052409096,0.17315401207,-439.132240236,2,75.4564006989,0.780011190467
365,1.49764731654,0.387842639392,2.62052409096,0.17315401207,-439.132240236,2,3.86148185999,0.571506791985
366,0.0118040947512,0.433894362391,0.0167103355304,0.00116766824583,-39.5274174562,1,0.0272049968249,0.706394837478
367,0.0109536277467,0.448239938311,0.0167103355304,0.00116766824583,-39.5274174562,1,0.0244369740635,0.655500167951
368,0.0097843661832,0.0111610002107,0.0167103355304,0.00116766824583,-39.5274174562,1,0.876656751054,0.58552781094
369,0.00920172097004,0.377858537496,0.0167103355304,0.00116766824583,-39.5274174562,1,0.0243522907568,0.550660455219
370,0.0108071241015,0.0667824999518,0.0167103355304,0.00116766824583,-39.5274174562,1,0.161825689505,0.646732920585
371,0.0161787342879,0.172378062468,0.0167103355304,0.00116766824583,-39.5274174562,1,0.0938561093923,0.968187278969
372,0.0140371474079,0.268515987522,0.0167103355304,0.00116766824583,-39.5274174562,1,0.0522767658547,0.840027860744
373,0.0134545021948,0.166981255255,0.0167103355304,0.00116766824583,-39.5274174562,1,0.0805749254561,0.805160505022
374,0.0167135501131,0.272795334459,0.0167103355304,0.00116766824583,-39.5274174562,1,0.0612677271268,1.00019237092
375,15.0973499372,0.320559280814,0.0167103355304,0.00116766824583,-39.5274174562,0,47.0969048187,903.473775839
376,14.766578333,0.215651329048,0.0167103355304,0.00116766824583,-39.5274174562,0,68.4743210173,883.679343609
377,15.0003126576,0.452626517776,0.0167103355304,0.00116766824583,-39.5274174562,0,33.1405962057,897.666754224
378,15.9351275993,0.399096047668,0.0167103355304,0.00116766824583,-39.5274174562,0,39.9280516367,953.609074471
379,15.817041939,0.0789334285648,0.0167103355304,0.00116766824583,-39.5274174562,0,200.384580102,946.542450342
380,20.0301711187,0.0225563867535,0.0167103355304,0.00116766824583,-39.5274174562,0,888.004419219,1198.66959477
381,19.1680553524,0.446423366389,0.0167103355304,0.00116766824583,-39.5274174562,0,42.9369446037,1147.07782603
382,20.0834332193,0.412329957797,0.0167103355304,0.00116766824583,-39.5274174562,0,48.7071890839,1201.85696947
383,20.6049260542,0.361546832404,0.0167103355304,0.00116766824583,-39.5274174562,0,56.9910291212,1233.064771
384,20.3867362294,0.14405717804,0.0167103355304,0.00116766824583,-39.5274174562,0,141.518364491,1220.00759304
385,0.99735544801,0.433894362391,1.15270507109,-0.100545021809,224.863820521,2,2.29861352084,0.865230381148
386,1.75233801857,0.448239938311,1.15270507109,-0.100545021809,224.863820521,2,3.90937502171,1.52019632993
387,1.60080314979,0.0111610002107,1.15270507109,-0.100545021809,224.863820521,2,143.42828775,1.38873610426
388,1.20314949684,0.377858537496,1.15270507109,-0.100545021809,224.863820521,2,3.18412680262,1.04376178002
389,1.33721101784,0.0667824999518,1.15270507109,-0.100545021809,224.863820521,2,20.0233746687,1.16006344674
390,1.43116347939,0.0225563867535,1.15270507109,-0.100545021809,224.863820521,2,63.448259468,1.2415695179
391,0.414341855114,0.446423366389,1.15270507109,-0.100545021809,224.863820521,2,0.928136576867,0.359451750067
392,1.21800763664,0.412329957797,1.15270507109,-0.100545021809,224.863820521,2,2.95396347903,1.05665158174
393,0.208547806282,0.361546832404,1.15270507109,-0.100545021809,224.863820521,2,0.576821002399,0.180920351192
394,1.23915061115,0.14405717804,1.15270507109,-0.100545021809,224.863820521,2,8.60179706429,1.07499363214
395,0.0521576073261,0.320559280814,0.06843001751,-0.0227906692437,7.16322083274,1,0.162708149312,0.762203623848
396,0.0401332339341,0.215651329048,0.06843001751,-0.0227906692437,7.16322083274,1,0.186102418711,0.586485805418
397,0.0375088898811,0.452626517776,0.06843001751,-0.0227906692437,7.16322083274,1,0.0828694042616,0.548135032635
398,0.0404954184155,0.399096047668,0.06843001751,-0.0227906692437,7.16322083274,1,0.101467851291,0.591778577429
399,0.0444630224113,0.0789334285648,0.06843001751,-0.0227906692437,7.16322083274,1,0.563297746212,0.649759038931
400,0.0627190852987,0.0225563867535,0.06843001751,-0.0227906692437,7.16322083274,1,2.7805466356,0.916543464124
401,0.0576346162301,0.446423366389,0.06843001751,-0.0227906692437,7.16322083274,1,0.129103045605,0.842241728518
402,0.0535885603202,0.412329957797,0.06843001751,-0.0227906692437,7.16322083274,1,0.12996523611,0.783114812332
