,dist,all_dist2wire,score,score_div_dist,slope,intercept,label,f1,f2
214,0.00735036428037,0.348677440602,0.00886497729693,1.20605958546,-0.00095652074406,-18.9664487459,1,0.00151461301656,0.0210806993067
215,0.0112565844633,0.0987677016431,0.00886497729693,0.787537047835,-0.00095652074406,-18.9664487459,1,-0.00239160716637,0.113970298752
216,15.3929359097,0.142039588075,0.00886497729693,0.000575912051408,-0.00095652074406,-18.9664487459,0,-15.3840709324,108.370744511
217,14.7853279868,0.30821265381,0.00886497729693,0.000599579346826,-0.00095652074406,-18.9664487459,0,-14.7764630095,47.9711906829
218,15.4459686838,0.0603112290196,0.00886497729693,0.00057393469315,-0.00095652074406,-18.9664487459,0,-15.4371037065,256.104359584
219,15.5811739285,0.362618892103,0.00886497729693,0.000568954389292,-0.00095652074406,-18.9664487459,0,-15.5723089512,42.9684560506
220,16.1252121393,0.0995114018877,0.00886497729693,0.000549758801332,-0.00095652074406,-18.9664487459,0,-16.116347162,162.043864657
221,16.3317094888,0.330526992726,0.00886497729693,0.00054280767748,-0.00095652074406,-18.9664487459,0,-16.3228445115,49.411121779
222,15.9932832179,0.202744653736,0.00886497729693,0.000554293772963,-0.00095652074406,-18.9664487459,0,-15.9844182406,78.8838715261
223,16.403944964,0.229595941391,0.00886497729693,0.000540417400593,-0.00095652074406,-18.9664487459,0,-16.3950799867,71.4470162872
224,1.07090821151,0.293501501771,0.784946212173,0.732972446879,-0.0803622492974,186.780975692,0,-0.285961999337,3.64873162505
225,0.487372184937,0.140191454379,0.784946212173,1.6105683427,-0.0803622492974,186.780975692,0,0.297574027236,3.47647570314
226,0.703176688491,0.341234783241,0.784946212173,1.11628588521,-0.0803622492974,186.780975692,0,0.0817695236828,2.06068291694
227,1.68895661625,0.0935935358593,0.784946212173,0.46475214616,-0.0803622492974,186.780975692,0,-0.904010404076,18.0456545502
228,1.03307384669,0.0995114018877,0.784946212173,0.759816168694,-0.0803622492974,186.780975692,0,-0.248127634521,10.3814620948
229,1.03237164831,0.330526992726,0.784946212173,0.760332980335,-0.0803622492974,186.780975692,0,-0.247425436138,3.12341101039
230,1.07456314874,0.202744653736,0.784946212173,0.730479370242,-0.0803622492974,186.780975692,0,-0.289616936562,5.30008130392
231,0.816567144758,0.229595941391,0.784946212173,0.961275771641,-0.0803622492974,186.780975692,0,-0.0316209325844,3.55653997981
232,0.0208414874146,0.142039588075,0.0239961007195,1.15136219609,-0.00537638333623,-22.9670339765,1,0.0031546133049,0.146730131346
233,0.0186473131988,0.30821265381,0.0239961007195,1.28683958185,-0.00537638333623,-22.9670339765,1,0.00534878752066,0.0605014523846
234,0.0202207540973,0.0603112290196,0.0239961007195,1.18670651965,-0.00537638333623,-22.9670339765,1,0.00377534662219,0.335273454479
235,0.0233059238413,0.362618892103,0.0239961007195,1.02961379617,-0.00537638333623,-22.9670339765,1,0.000690176878148,0.0642711241715
236,0.0313503480215,0.0995114018877,0.0239961007195,0.765417363246,-0.00537638333623,-22.9670339765,1,-0.00735424730204,0.315042773258
237,0.0273271415412,0.330526992726,0.0239961007195,0.878105040121,-0.00537638333623,-22.9670339765,1,-0.00333104082179,0.082677488201
238,0.026706408224,0.202744653736,0.0239961007195,0.898514712957,-0.00537638333623,-22.9670339765,1,-0.0027103075045,0.13172435244
239,0.0330318484897,0.229595941391,0.0239961007195,0.726453462843,-0.00537638333623,-22.9670339765,1,-0.00903574777027,0.143869479093
240,14.5393800812,0.293501501771,0.0239961007195,0.00165042117239,-0.00537638333623,-22.9670339765,0,-14.5153839805,49.5376684394
241,15.1525849626,0.140191454379,0.0239961007195,0.00158363083121,-0.00537638333623,-22.9670339765,0,-15.1285888619,108.084940197
242,14.6529376099,0.341234783241,0.0239961007195,0.00163763071667,-0.00537638333623,-22.9670339765,0,-14.6289415092,42.9409261
243,15.3604750547,0.0935935358593,0.0239961007195,0.00156219782487,-0.00537638333623,-22.9670339765,0,-15.336478954,164.118973749
244,15.5121852472,0.395971522033,0.0239961007195,0.00154691942734,-0.00537638333623,-22.9670339765,0,-15.4881891465,39.1750022011
245,16.3085481965,0.485521300165,0.0239961007195,0.00147138178275,-0.00537638333623,-22.9670339765,0,-16.2845520958,33.5897687515
246,16.3190857474,0.0489686553257,0.0239961007195,0.00147043168294,-0.00537638333623,-22.9670339765,0,-16.2950896466,333.255745718
247,15.7207715122,0.348677440602,0.0239961007195,0.00152639459843,-0.00537638333623,-22.9670339765,0,-15.6967754115,45.0868616137
248,16.4305774814,0.0987677016431,0.0239961007195,0.00146045388524,-0.00537638333623,-22.9670339765,0,-16.4065813807,166.355774287
249,0.876804017748,0.142039588075,0.892546308467,1.01795417266,0.0739789253222,-229.022711672,0,0.0157422907193,6.17295522771
250,1.03920846175,0.30821265381,0.892546308467,0.85887128648,0.0739789253222,-229.022711672,0,-0.146662153287,3.37172549183
251,1.13965995936,0.0603112290196,0.892546308467,0.783168962932,0.0739789253222,-229.022711672,0,-0.247113650893,18.8963146314
252,1.46887138389,0.362618892103,0.892546308467,0.60764088555,0.0739789253222,-229.022711672,0,-0.576325075425,4.0507304387
253,0.867769915661,0.395971522033,0.892546308467,1.02855179969,0.0739789253222,-229.022711672,0,0.0247763928061,2.19149577021
254,1.57659860638,0.485521300165,0.892546308467,0.566121462276,0.0739789253222,-229.022711672,0,-0.684052297915,3.24722850644
255,1.38199901579,0.0489686553257,0.892546308467,0.645837152032,0.0739789253222,-229.022711672,0,-0.489452707321,28.2221148732
256,0.604913974048,0.348677440602,0.892546308467,1.47549295728,0.0739789253222,-229.022711672,0,0.287632334419,1.7348813075
257,0.689228666755,0.0987677016431,0.892546308467,1.29499301396,0.0739789253222,-229.022711672,0,0.203317641712,6.97827989605
258,0.00746832591436,0.088131588102,0.00873513677587,1.16962447489,0.00317698476109,92.907662077,1,0.00126681086151,0.0847406256394
259,0.00608050481129,0.361514124196,0.00873513677587,1.43658085093,0.00317698476109,92.907662077,1,0.00265463196457,0.0168195497889
260,0.00721124284287,0.0218569684192,0.00873513677587,1.21132195465,0.00317698476109,92.907662077,1,0.001523893933,0.329928776241
261,0.00837374304422,0.471277360953,0.00873513677587,1.04315796768,0.00317698476109,92.907662077,1,0.000361393731649,0.0177681843815
262,0.0088638989244,0.404733379051,0.00873513677587,0.98547341868,0.00317698476109,92.907662077,1,-0.000128762148537,0.0219005878517
263,0.0116406620693,0.310129844327,0.00873513677587,0.750398621991,0.00317698476109,92.907662077,1,-0.00290552529343,0.0375348012526
264,0.0100633162392,0.136550716002,0.00873513677587,0.868017715853,0.00317698476109,92.907662077,1,-0.00132817946335,0.0736965468495
265,0.00980623316774,0.236267569485,0.00873513677587,0.890773921694,0.00317698476109,92.907662077,1,-0.00107109639187,0.041504778625
266,0.0121138500615,0.209682723466,0.00873513677587,0.721086750418,0.00317698476109,92.907662077,1,-0.00337871328559,0.0577722850085
267,25.5401616386,0.0570070974389,0.00873513677587,0.000342015720162,0.00317698476109,92.907662077,0,-25.5314265018,448.017225679
268,25.5568469741,0.475554172553,0.00873513677587,0.000341792427866,0.00317698476109,92.907662077,0,-25.5481118373,53.741189646
269,24.7288400924,0.420066651072,0.00873513677587,0.000353236817548,0.00317698476109,92.907662077,0,-24.7201049556,58.8688486202
270,25.1304585256,0.37139908098,0.00873513677587,0.000347591619427,0.00317698476109,92.907662077,0,-25.1217233888,67.6642991665
271,25.8900001744,0.047093591695,0.00873513677587,0.000337394233952,0.00317698476109,92.907662077,0,-25.8812650376,549.756330799
272,27.4110910196,0.194174755188,0.00873513677587,0.000318671619806,0.00317698476109,92.907662077,0,-27.4023558828,141.167120273
273,27.8431818354,0.190329115173,0.00873513677587,0.000313726241042,0.00317698476109,92.907662077,0,-27.8344466987,146.289661517
274,28.1689137061,0.217547724704,0.00873513677587,0.000310098460559,0.00317698476109,92.907662077,0,-28.1601785693,129.483835073
275,27.6763800537,0.261820993306,0.00873513677587,0.000315617026465,0.00317698476109,92.907662077,0,-27.6676449169,105.70726092
276,2.26226505661,0.088131588102,1.47412783045,0.651615877697,0.142467194465,-268.891885543,0,-0.788137226164,25.6691738494
277,1.1757073426,0.361514124196,1.47412783045,1.25382208398,0.142467194465,-268.891885543,0,0.298420487846,3.25217540314
278,1.90065161451,0.0218569684192,1.47412783045,0.775590760132,0.142467194465,-268.891885543,0,-0.426523784067,86.9586110051
279,2.25710791808,0.471277360953,1.47412783045,0.653104718051,0.142467194465,-268.891885543,0,-0.782980087633,4.78934085337
280,1.60103773984,0.404733379051,1.47412783045,0.92073271839,0.142467194465,-268.891885543,0,-0.126909909392,3.9557837893
281,1.82171222877,0.194174755188,1.47412783045,0.809199064027,0.142467194465,-268.891885543,0,-0.347584398324,9.38181807933
282,1.73846808051,0.190329115173,1.47412783045,0.847946446056,0.142467194465,-268.891885543,0,-0.26434025006,9.13401020612
283,1.31313768327,0.217547724704,1.47412783045,1.12259959426,0.142467194465,-268.891885543,0,0.160990147179,6.03609017312
284,2.07883207222,0.261820993306,1.47412783045,0.709113472969,0.142467194465,-268.891885543,0,-0.604704241768,7.93989834797
285,0.00515501001975,0.0570070974389,0.00552387412051,1.07155448764,0.0146015648016,88.9415411069,1,0.000368864100756,0.0904275125615
286,0.00466097177146,0.475554172553,0.00552387412051,1.18513357114,0.0146015648016,88.9415411069,1,0.000862902349048,0.00980113736872
287,0.00431554475587,0.420066651072,0.00552387412051,1.27999463173,0.0146015648016,88.9415411069,1,0.00120832936464,0.0102734762325
288,0.00444008872417,0.37139908098,0.00552387412051,1.24409093234,0.0146015648016,88.9415411069,1,0.00108378539634,0.0119550342248
289,0.00487971873451,0.047093591695,0.00552387412051,1.13200666289,0.0146015648016,88.9415411069,1,0.000644155385991,0.103617468086
290,0.00788760111402,0.194174755188,0.00552387412051,0.700323715747,0.0146015648016,88.9415411069,1,-0.00236372699352,0.0406211461752
291,0.0064582482631,0.190329115173,0.00552387412051,0.855320807666,0.0146015648016,88.9415411069,1,-0.000934374142596,0.0339320038201
292,0.00623736521587,0.217547724704,0.00552387412051,0.885610178229,0.0146015648016,88.9415411069,1,-0.000713491095362,0.0286712500642
293,0.00769311408828,0.261820993306,0.00552387412051,0.718028363692,0.0146015648016,88.9415411069,1,-0.00216923996778,0.0293831063397
294,25.3536291118,0.088131588102,0.00552387412051,0.000217873113792,0.0146015648016,88.9415411069,0,-25.3481052377,287.679249379
295,25.5581815024,0.361514124196,0.00552387412051,0.000216129387765,0.0146015648016,88.9415411069,0,-25.5526576283,70.6976015368
296,25.8579577402,0.0218569684192,0.00552387412051,0.000213623758535,0.0146015648016,88.9415411069,0,-25.8524338661,1183.05325992
297,25.8864535092,0.471277360953,0.00552387412051,0.000213388601824,0.0146015648016,88.9415411069,0,-25.8809296351,54.928277176
298,25.0890663058,0.404733379051,0.00552387412051,0.000220170573635,0.0146015648016,88.9415411069,0,-25.0835424317,61.9891207506
299,27.1879818728,0.310129844327,0.00552387412051,0.000203173378089,0.0146015648016,88.9415411069,0,-27.1824579987,87.666448006
300,27.8395435726,0.136550716002,0.00552387412051,0.000198418271697,0.0146015648016,88.9415411069,0,-27.8340196985,203.87695054
301,27.6998989652,0.236267569485,0.00552387412051,0.000199418565658,0.0146015648016,88.9415411069,0,-27.6943750911,117.239530696
302,28.2044507135,0.209682723466,0.00552387412051,0.000195851150466,0.0146015648016,88.9415411069,0,-28.1989268394,134.510131533
303,1.95111792213,0.0570070974389,1.34699431961,0.690370532876,-0.123051227224,446.466186486,0,-0.604123602525,34.2258772993
304,0.90483717402,0.475554172553,1.34699431961,1.4886593503,-0.123051227224,446.466186486,0,0.442157145586,1.9027005255
305,1.70538685234,0.420066651072,1.34699431961,0.7898467833,-0.123051227224,446.466186486,0,-0.358392532738,4.05980062448
306,1.3087815231,0.37139908098,1.34699431961,1.02919723103,-0.123051227224,446.466186486,0,0.0382127965034,3.52392235234
307,2.26010988154,0.047093591695,1.34699431961,0.595986208726,-0.123051227224,446.466186486,0,-0.913115561937,47.991877455
308,1.72584058798,0.310129844327,1.34699431961,0.780485943482,-0.123051227224,446.466186486,0,-0.378846268369,5.56489683127
309,2.02079572156,0.136550716002,1.34699431961,0.666566296253,-0.123051227224,446.466186486,0,-0.673801401956,14.798865804
310,1.41517768965,0.236267569485,1.34699431961,0.95181992301,-0.123051227224,446.466186486,0,-0.0681833700424,5.98972466994
311,1.32189623889,0.209682723466,1.34699431961,1.01898642267,-0.123051227224,446.466186486,0,0.0250980807137,6.30426874013
312,0.00407280232758,0.297787124622,0.00409451584562,1.00533134591,0.00333979604645,26.270695676,1,2.17135180395e-05,0.0136768919501
313,0.00340504185596,0.151561599506,0.00409451584562,1.202486201,0.00333979604645,26.270695676,1,0.000689473989661,0.0224663890264
314,0.00320570082893,0.190315339454,0.00409451584562,1.27726075018,0.00333979604645,26.270695676,1,0.000888815016688,0.0168441536985
315,0.00376460244041,0.258924526422,0.00409451584562,1.0876356562,0.00333979604645,26.270695676,1,0.000329913405212,0.0145393813882
316,0.00526945754167,0.379510567177,0.00409451584562,0.777027960324,0.00333979604645,26.270695676,1,-0.00117494169606,0.01388487699
317,0.00485200887789,0.0558947591162,0.00409451584562,0.843880534571,0.00333979604645,26.270695676,1,-0.000757493032273,0.0868061506053
318,0.00465268222816,0.41388704199,0.00409451584562,0.880033418322,0.00333979604645,26.270695676,1,-0.000558166382545,0.0112414300428
319,0.00511172049978,0.469322769637,0.00409451584562,0.801005423867,0.00333979604645,26.270695676,1,-0.00101720465417,0.0108916950774
320,0.00574783712604,0.0336987766009,0.00409451584562,0.712357667038,0.00333979604645,26.270695676,1,-0.00165332128042,0.17056515713
321,4.86592146482,0.120361880825,0.00409451584562,0.00084146772101,0.00333979604645,26.270695676,0,-4.86182694897,40.4274296105
322,5.11096194544,0.324003734192,0.00409451584562,0.000801124306799,0.00333979604645,26.270695676,0,-5.1068674296,15.7743921013
323,5.01788376645,0.0685937493079,0.00409451584562,0.000815984593544,0.00333979604645,26.270695676,0,-5.0137892506,73.1536592923
324,5.15912331222,0.376035958616,0.00409451584562,0.000793645663773,0.00333979604645,26.270695676,0,-5.15502879638,13.7197605548
325,5.36471304098,0.289528570496,0.00409451584562,0.000763231101895,0.00333979604645,26.270695676,0,-5.36061852513,18.5291317945
326,5.07265248117,0.146599621504,0.00409451584562,0.00080717452276,0.00333979604645,26.270695676,0,-5.06855796532,34.6020844333
327,5.38449651085,0.369938533563,0.00409451584562,0.000760426873221,0.00333979604645,26.270695676,0,-5.380401995,14.5551112478
328,5.25355776994,0.0658886642587,0.00409451584562,0.00077937961757,0.00333979604645,26.270695676,0,-5.2494632541,79.7338636175
329,0.0760125849366,0.297787124622,0.0683971237171,0.899813152969,-0.0257869764532,101.998893479,0,-0.0076154612195,0.255258131234
330,0.443215410981,0.151561599506,0.0683971237171,0.154320274121,-0.0257869764532,101.998893479,0,-0.374818287264,2.92432524086
331,0.361357155129,0.190315339454,0.0683971237171,0.189278454145,-0.0257869764532,101.998893479,0,-0.292960031412,1.89872847962
332,0.0802287007322,0.258924526422,0.0683971237171,0.852526877449,-0.0257869764532,101.998893479,0,-0.0118315770152,0.309853615805
333,0.054853423934,0.289528570496,0.0683971237171,1.24690709917,-0.0257869764532,101.998893479,0,0.0135436997831,0.189457723775
334,0.0124461328357,0.146599621504,0.0683971237171,5.49545184997,-0.0257869764532,101.998893479,0,0.0559509908813,0.0848988060681
335,0.0590695397297,0.369938533563,0.0683971237171,1.15790852663,-0.0257869764532,101.998893479,0,0.00932758398742,0.159673930587
336,0.841900948654,0.0658886642587,0.0683971237171,0.0812412954593,-0.0257869764532,101.998893479,0,-0.773503824937,12.7776296291
337,0.00680650822022,0.120361880825,0.00681804821938,1.00169543601,0.00212761177849,24.2874058235,1,1.15399991635e-05,0.0565503643977
338,0.00564133837406,0.324003734192,0.00681804821938,1.20858699963,0.00212761177849,24.2874058235,1,0.00117670984532,0.0174113375209
339,0.0052535964476,0.0685937493079,0.00681804821938,1.29778681849,0.00212761177849,24.2874058235,1,0.00156445177178,0.076590017321
340,0.00615467278908,0.376035958616,0.00681804821938,1.10778402899,0.00212761177849,24.2874058235,1,0.000663375430302,0.016367245334
341,0.00882446842569,0.289528570496,0.00681804821938,0.772629907036,0.00212761177849,24.2874058235,1,-0.00200642020631,0.0304787482996
342,0.00814506521006,0.146599621504,0.00681804821938,0.837077180298,0.00212761177849,24.2874058235,1,-0.00132701699068,0.0555599334193
343,0.00775732328359,0.369938533563,0.00681804821938,0.878917633071,0.00212761177849,24.2874058235,1,-0.000939275064209,0.0209692221269
344,0.00873772135894,0.0658886642587,0.00681804821938,0.780300485596,0.00212761177849,24.2874058235,1,-0.00191967313956,0.13261342383
345,5.10938086284,0.297787124622,0.00681804821938,0.00133441769216,0.00212761177849,24.2874058235,0,-5.10256281463,17.157830008
346,4.8100749283,0.151561599506,0.00681804821938,0.00141745156178,0.00212761177849,24.2874058235,0,-4.80325688008,31.7367654075
