,dist,all_dist2wire,all_dist2wires_stereo,score,score_div_dist,slope,intercept,f1,f2,label
190,5.71224390206,0.375574129923,80.5381890159,0.00169342227078,0.000296454825776,[-0.01392701],[-85.41752518],-5.71055047979,15.2093646685,0
191,7.934622001,0.0599282699734,80.5381890159,0.00169342227078,0.000213421921115,[-0.01392701],[-85.41752518],-7.93292857873,132.40198665,0
192,8.06805299151,0.387356045734,80.5381890159,0.00169342227078,0.000209892308908,[-0.01392701],[-85.41752518],-8.06635956924,20.8285196019,0
193,7.10344027417,0.487278786854,80.5381890159,0.00169342227078,0.000238394665882,[-0.01392701],[-85.41752518],-7.10174685189,14.5777745016,0
194,8.32377582106,0.088582050212,80.5381890159,0.00169342227078,0.00020344400272,[-0.01392701],[-85.41752518],-8.32208239878,93.9668454403,0
195,7.67024289212,0.338300995222,80.5381890159,0.00169342227078,0.000220778180638,[-0.01392701],[-85.41752518],-7.66854946985,22.6728357305,0
196,0.0734138864935,0.0802092442323,41.8073308239,0.0735917730408,1.00242306402,[ 0.02260646],[-179.9805682],0.000177886547273,0.915279618903,2
197,0.173307498312,0.386327735111,41.8073308239,0.0735917730408,0.424631211907,[ 0.02260646],[-179.9805682],-0.0997157252712,0.448602268387,2
198,0.12904855723,0.474060603454,41.8073308239,0.0735917730408,0.57026420613,[ 0.02260646],[-179.9805682],-0.0554567841889,0.272219535413,2
199,0.931344276923,0.448224199477,41.8073308239,0.0735917730408,0.0790167233151,[ 0.02260646],[-179.9805682],-0.857752503883,2.07785362328,2
200,0.0733550266725,0.451079823255,41.8073308239,0.0735917730408,1.00322740484,[ 0.02260646],[-179.9805682],0.000236746368241,0.16262094399,2
201,0.96624202236,0.0570702835665,41.8073308239,0.0735917730408,0.0761628777654,[ 0.02260646],[-179.9805682],-0.892650249319,16.930738065,2
202,0.852408565999,0.0599282699734,41.8073308239,0.0735917730408,0.0863339201133,[ 0.02260646],[-179.9805682],-0.778816792958,14.2238140093,2
203,0.930987448555,0.387356045734,41.8073308239,0.0735917730408,0.0790470088023,[ 0.02260646],[-179.9805682],-0.857395675515,2.4034411204,2
204,0.0738279252769,0.487278786854,41.8073308239,0.0735917730408,0.996801315556,[ 0.02260646],[-179.9805682],-0.000236152236117,0.151510649075,2
205,0.145553743449,0.088582050212,41.8073308239,0.0735917730408,0.50559862836,[ 0.02260646],[-179.9805682],-0.0719619704087,1.64315166674,2
206,0.0737690654559,0.338300995222,41.8073308239,0.0735917730408,0.997596656348,[ 0.02260646],[-179.9805682],-0.000177292415149,0.218057488739,2
207,0.00746832591436,0.088131588102,0.0100244311942,0.00873513677587,1.16962447489,[ 0.00317698],[ 92.90766208],0.00126681086151,0.0847406256394,1
208,0.00608050481129,0.361514124196,0.0100244311942,0.00873513677587,1.43658085093,[ 0.00317698],[ 92.90766208],0.00265463196457,0.0168195497889,1
209,0.00721124284287,0.0218569684192,0.0100244311942,0.00873513677587,1.21132195465,[ 0.00317698],[ 92.90766208],0.001523893933,0.329928776241,1
210,0.00837374304422,0.471277360953,0.0100244311942,0.00873513677587,1.04315796768,[ 0.00317698],[ 92.90766208],0.000361393731649,0.0177681843815,1
211,0.0088638989244,0.404733379051,0.0100244311942,0.00873513677587,0.98547341868,[ 0.00317698],[ 92.90766208],-0.000128762148537,0.0219005878517,1
212,0.0116406620693,0.310129844327,0.0100244311942,0.00873513677587,0.750398621991,[ 0.00317698],[ 92.90766208],-0.00290552529343,0.0375348012526,1
213,0.0100633162392,0.136550716002,0.0100244311942,0.00873513677587,0.868017715853,[ 0.00317698],[ 92.90766208],-0.00132817946335,0.0736965468495,1
214,0.00980623316774,0.236267569485,0.0100244311942,0.00873513677587,0.890773921694,[ 0.00317698],[ 92.90766208],-0.00107109639187,0.041504778625,1
215,0.0121138500615,0.209682723466,0.0100244311942,0.00873513677587,0.721086750418,[ 0.00317698],[ 92.90766208],-0.00337871328559,0.0577722850085,1
216,25.5401616386,0.0570070974389,382.154516368,0.00873513677587,0.000342015720162,[ 0.00317698],[ 92.90766208],-25.5314265018,448.017225679,0
217,25.5568469741,0.475554172553,382.154516368,0.00873513677587,0.000341792427866,[ 0.00317698],[ 92.90766208],-25.5481118373,53.741189646,0
218,24.7288400924,0.420066651072,382.154516368,0.00873513677587,0.000353236817548,[ 0.00317698],[ 92.90766208],-24.7201049556,58.8688486202,0
219,25.1304585256,0.37139908098,382.154516368,0.00873513677587,0.000347591619427,[ 0.00317698],[ 92.90766208],-25.1217233888,67.6642991665,0
220,25.8900001744,0.047093591695,382.154516368,0.00873513677587,0.000337394233952,[ 0.00317698],[ 92.90766208],-25.8812650376,549.756330799,0
221,27.4110910196,0.194174755188,382.154516368,0.00873513677587,0.000318671619806,[ 0.00317698],[ 92.90766208],-27.4023558828,141.167120273,0
222,27.8431818354,0.190329115173,382.154516368,0.00873513677587,0.000313726241042,[ 0.00317698],[ 92.90766208],-27.8344466987,146.289661517,0
223,28.1689137061,0.217547724704,382.154516368,0.00873513677587,0.000310098460559,[ 0.00317698],[ 92.90766208],-28.1601785693,129.483835073,0
224,27.6763800537,0.261820993306,382.154516368,0.00873513677587,0.000315617026465,[ 0.00317698],[ 92.90766208],-27.6676449169,105.70726092,0
225,2.26226505661,0.088131588102,102.282878118,1.47412783045,0.651615877697,[ 0.14246719],[-268.89188554],-0.788137226164,25.6691738494,2
226,1.1757073426,0.361514124196,102.282878118,1.47412783045,1.25382208398,[ 0.14246719],[-268.89188554],0.298420487846,3.25217540314,2
227,1.90065161451,0.0218569684192,102.282878118,1.47412783045,0.775590760132,[ 0.14246719],[-268.89188554],-0.426523784067,86.9586110051,2
228,2.25710791808,0.471277360953,102.282878118,1.47412783045,0.653104718051,[ 0.14246719],[-268.89188554],-0.782980087633,4.78934085337,2
229,1.60103773984,0.404733379051,102.282878118,1.47412783045,0.92073271839,[ 0.14246719],[-268.89188554],-0.126909909392,3.9557837893,2
230,1.82171222877,0.194174755188,102.282878118,1.47412783045,0.809199064027,[ 0.14246719],[-268.89188554],-0.347584398324,9.38181807933,2
231,1.73846808051,0.190329115173,102.282878118,1.47412783045,0.847946446056,[ 0.14246719],[-268.89188554],-0.26434025006,9.13401020612,2
232,1.31313768327,0.217547724704,102.282878118,1.47412783045,1.12259959426,[ 0.14246719],[-268.89188554],0.160990147179,6.03609017312,2
233,2.07883207222,0.261820993306,102.282878118,1.47412783045,0.709113472969,[ 0.14246719],[-268.89188554],-0.604704241768,7.93989834797,2
234,0.00515501001975,0.0570070974389,0.0291347640656,0.00552387412051,1.07155448764,[ 0.01460156],[ 88.94154111],0.000368864100756,0.0904275125615,1
235,0.00466097177146,0.475554172553,0.0291347640656,0.00552387412051,1.18513357114,[ 0.01460156],[ 88.94154111],0.000862902349048,0.00980113736872,1
236,0.00431554475587,0.420066651072,0.0291347640656,0.00552387412051,1.27999463173,[ 0.01460156],[ 88.94154111],0.00120832936464,0.0102734762325,1
237,0.00444008872417,0.37139908098,0.0291347640656,0.00552387412051,1.24409093234,[ 0.01460156],[ 88.94154111],0.00108378539634,0.0119550342248,1
238,0.00487971873451,0.047093591695,0.0291347640656,0.00552387412051,1.13200666289,[ 0.01460156],[ 88.94154111],0.000644155385991,0.103617468086,1
239,0.00788760111402,0.194174755188,0.0291347640656,0.00552387412051,0.700323715747,[ 0.01460156],[ 88.94154111],-0.00236372699352,0.0406211461752,1
240,0.0064582482631,0.190329115173,0.0291347640656,0.00552387412051,0.855320807666,[ 0.01460156],[ 88.94154111],-0.000934374142596,0.0339320038201,1
241,0.00623736521587,0.217547724704,0.0291347640656,0.00552387412051,0.885610178229,[ 0.01460156],[ 88.94154111],-0.000713491095362,0.0286712500642,1
242,0.00769311408828,0.261820993306,0.0291347640656,0.00552387412051,0.718028363692,[ 0.01460156],[ 88.94154111],-0.00216923996778,0.0293831063397,1
243,25.3536291118,0.088131588102,219.611535244,0.00552387412051,0.000217873113792,[ 0.01460156],[ 88.94154111],-25.3481052377,287.679249379,0
244,25.5581815024,0.361514124196,219.611535244,0.00552387412051,0.000216129387765,[ 0.01460156],[ 88.94154111],-25.5526576283,70.6976015368,0
245,25.8579577402,0.0218569684192,219.611535244,0.00552387412051,0.000213623758535,[ 0.01460156],[ 88.94154111],-25.8524338661,1183.05325992,0
246,25.8864535092,0.471277360953,219.611535244,0.00552387412051,0.000213388601824,[ 0.01460156],[ 88.94154111],-25.8809296351,54.928277176,0
247,25.0890663058,0.404733379051,219.611535244,0.00552387412051,0.000220170573635,[ 0.01460156],[ 88.94154111],-25.0835424317,61.9891207506,0
248,27.1879818728,0.310129844327,219.611535244,0.00552387412051,0.000203173378089,[ 0.01460156],[ 88.94154111],-27.1824579987,87.666448006,0
249,27.8395435726,0.136550716002,219.611535244,0.00552387412051,0.000198418271697,[ 0.01460156],[ 88.94154111],-27.8340196985,203.87695054,0
250,27.6998989652,0.236267569485,219.611535244,0.00552387412051,0.000199418565658,[ 0.01460156],[ 88.94154111],-27.6943750911,117.239530696,0
251,28.2044507135,0.209682723466,219.611535244,0.00552387412051,0.000195851150466,[ 0.01460156],[ 88.94154111],-28.1989268394,134.510131533,0
252,1.95111792213,0.0570070974389,76.4684214745,1.34699431961,0.690370532876,[-0.12305123],[ 446.46618649],-0.604123602525,34.2258772993,2
253,0.90483717402,0.475554172553,76.4684214745,1.34699431961,1.4886593503,[-0.12305123],[ 446.46618649],0.442157145586,1.9027005255,2
254,1.70538685234,0.420066651072,76.4684214745,1.34699431961,0.7898467833,[-0.12305123],[ 446.46618649],-0.358392532738,4.05980062448,2
255,1.3087815231,0.37139908098,76.4684214745,1.34699431961,1.02919723103,[-0.12305123],[ 446.46618649],0.0382127965034,3.52392235234,2
256,2.26010988154,0.047093591695,76.4684214745,1.34699431961,0.595986208726,[-0.12305123],[ 446.46618649],-0.913115561937,47.991877455,2
257,1.72584058798,0.310129844327,76.4684214745,1.34699431961,0.780485943482,[-0.12305123],[ 446.46618649],-0.378846268369,5.56489683127,2
258,2.02079572156,0.136550716002,76.4684214745,1.34699431961,0.666566296253,[-0.12305123],[ 446.46618649],-0.673801401956,14.798865804,2
259,1.41517768965,0.236267569485,76.4684214745,1.34699431961,0.95181992301,[-0.12305123],[ 446.46618649],-0.0681833700424,5.98972466994,2
260,1.32189623889,0.209682723466,76.4684214745,1.34699431961,1.01898642267,[-0.12305123],[ 446.46618649],0.0250980807137,6.30426874013,2
261,0.00407280232758,0.297787124622,0.00783899402752,0.00409451584562,1.00533134591,[ 0.0033398],[ 26.27069568],2.17135180395e-05,0.0136768919501,1
262,0.00340504185596,0.151561599506,0.00783899402752,0.00409451584562,1.202486201,[ 0.0033398],[ 26.27069568],0.000689473989661,0.0224663890264,1
263,0.00320570082893,0.190315339454,0.00783899402752,0.00409451584562,1.27726075018,[ 0.0033398],[ 26.27069568],0.000888815016688,0.0168441536985,1
264,0.00376460244041,0.258924526422,0.00783899402752,0.00409451584562,1.0876356562,[ 0.0033398],[ 26.27069568],0.000329913405212,0.0145393813882,1
265,0.00526945754167,0.379510567177,0.00783899402752,0.00409451584562,0.777027960324,[ 0.0033398],[ 26.27069568],-0.00117494169606,0.01388487699,1
266,0.00485200887789,0.0558947591162,0.00783899402752,0.00409451584562,0.843880534571,[ 0.0033398],[ 26.27069568],-0.000757493032273,0.0868061506053,1
267,0.00465268222816,0.41388704199,0.00783899402752,0.00409451584562,0.880033418322,[ 0.0033398],[ 26.27069568],-0.000558166382545,0.0112414300428,1
268,0.00511172049978,0.469322769637,0.00783899402752,0.00409451584562,0.801005423867,[ 0.0033398],[ 26.27069568],-0.00101720465417,0.0108916950774,1
269,0.00574783712604,0.0336987766009,0.00783899402752,0.00409451584562,0.712357667038,[ 0.0033398],[ 26.27069568],-0.00165332128042,0.17056515713,1
270,4.86592146482,0.120361880825,57.5452955382,0.00409451584562,0.00084146772101,[ 0.0033398],[ 26.27069568],-4.86182694897,40.4274296105,0
271,5.11096194544,0.324003734192,57.5452955382,0.00409451584562,0.000801124306799,[ 0.0033398],[ 26.27069568],-5.1068674296,15.7743921013,0
272,5.01788376645,0.0685937493079,57.5452955382,0.00409451584562,0.000815984593544,[ 0.0033398],[ 26.27069568],-5.0137892506,73.1536592923,0
273,5.15912331222,0.376035958616,57.5452955382,0.00409451584562,0.000793645663773,[ 0.0033398],[ 26.27069568],-5.15502879638,13.7197605548,0
274,5.36471304098,0.289528570496,57.5452955382,0.00409451584562,0.000763231101895,[ 0.0033398],[ 26.27069568],-5.36061852513,18.5291317945,0
275,5.07265248117,0.146599621504,57.5452955382,0.00409451584562,0.00080717452276,[ 0.0033398],[ 26.27069568],-5.06855796532,34.6020844333,0
276,5.38449651085,0.369938533563,57.5452955382,0.00409451584562,0.000760426873221,[ 0.0033398],[ 26.27069568],-5.380401995,14.5551112478,0
277,5.25355776994,0.0658886642587,57.5452955382,0.00409451584562,0.00077937961757,[ 0.0033398],[ 26.27069568],-5.2494632541,79.7338636175,0
278,0.0760125849366,0.297787124622,31.0121925644,0.0683971237171,0.899813152969,[-0.02578698],[ 101.99889348],-0.0076154612195,0.255258131234,2
279,0.443215410981,0.151561599506,31.0121925644,0.0683971237171,0.154320274121,[-0.02578698],[ 101.99889348],-0.374818287264,2.92432524086,2
280,0.361357155129,0.190315339454,31.0121925644,0.0683971237171,0.189278454145,[-0.02578698],[ 101.99889348],-0.292960031412,1.89872847962,2
281,0.0802287007322,0.258924526422,31.0121925644,0.0683971237171,0.852526877449,[-0.02578698],[ 101.99889348],-0.0118315770152,0.309853615805,2
282,0.054853423934,0.289528570496,31.0121925644,0.0683971237171,1.24690709917,[-0.02578698],[ 101.99889348],0.0135436997831,0.189457723775,2
283,0.0124461328357,0.146599621504,31.0121925644,0.0683971237171,5.49545184997,[-0.02578698],[ 101.99889348],0.0559509908813,0.0848988060681,2
284,0.0590695397297,0.369938533563,31.0121925644,0.0683971237171,1.15790852663,[-0.02578698],[ 101.99889348],0.00932758398742,0.159673930587,2
285,0.841900948654,0.0658886642587,31.0121925644,0.0683971237171,0.0812412954593,[-0.02578698],[ 101.99889348],-0.773503824937,12.7776296291,2
286,0.00680650822022,0.120361880825,0.0100366070715,0.00681804821938,1.00169543601,[ 0.00212761],[ 24.28740582],1.15399991635e-05,0.0565503643977,1
287,0.00564133837406,0.324003734192,0.0100366070715,0.00681804821938,1.20858699963,[ 0.00212761],[ 24.28740582],0.00117670984532,0.0174113375209,1
288,0.0052535964476,0.0685937493079,0.0100366070715,0.00681804821938,1.29778681849,[ 0.00212761],[ 24.28740582],0.00156445177178,0.076590017321,1
289,0.00615467278908,0.376035958616,0.0100366070715,0.00681804821938,1.10778402899,[ 0.00212761],[ 24.28740582],0.000663375430302,0.016367245334,1
290,0.00882446842569,0.289528570496,0.0100366070715,0.00681804821938,0.772629907036,[ 0.00212761],[ 24.28740582],-0.00200642020631,0.0304787482996,1
291,0.00814506521006,0.146599621504,0.0100366070715,0.00681804821938,0.837077180298,[ 0.00212761],[ 24.28740582],-0.00132701699068,0.0555599334193,1
292,0.00775732328359,0.369938533563,0.0100366070715,0.00681804821938,0.878917633071,[ 0.00212761],[ 24.28740582],-0.000939275064209,0.0209692221269,1
293,0.00873772135894,0.0658886642587,0.0100366070715,0.00681804821938,0.780300485596,[ 0.00212761],[ 24.28740582],-0.00191967313956,0.13261342383,1
294,5.10938086284,0.297787124622,57.8928807499,0.00681804821938,0.00133441769216,[ 0.00212761],[ 24.28740582],-5.10256281463,17.157830008,0
295,4.8100749283,0.151561599506,57.8928807499,0.00681804821938,0.00141745156178,[ 0.00212761],[ 24.28740582],-4.80325688008,31.7367654075,0
296,5.15302453791,0.190315339454,57.8928807499,0.00681804821938,0.00132311580689,[ 0.00212761],[ 24.28740582],-5.14620648969,27.0762438419,0
297,4.63888340503,0.258924526422,57.8928807499,0.00681804821938,0.00146976063507,[ 0.00212761],[ 24.28740582],-4.63206535681,17.9159675182,0
298,4.60213487962,0.379510567177,57.8928807499,0.00681804821938,0.00148149682652,[ 0.00212761],[ 24.28740582],-4.5953168314,12.1264999651,0
299,5.36256000248,0.0558947591162,57.8928807499,0.00681804821938,0.00127141667715,[ 0.00212761],[ 24.28740582],-5.35574195426,95.9403007951,0
300,5.38627034661,0.41388704199,57.8928807499,0.00681804821938,0.00126581990517,[ 0.00212761],[ 24.28740582],-5.37945229839,13.0138656207,0
301,4.44849412053,0.469322769637,57.8928807499,0.00681804821938,0.0015326643207,[ 0.00212761],[ 24.28740582],-4.44167607231,9.47853888267,0
302,5.32092768187,0.0336987766009,57.8928807499,0.00681804821938,0.00128136457156,[ 0.00212761],[ 24.28740582],-5.31410963365,157.896761206,0
303,0.694365865261,0.120361880825,30.366107292,0.0179865376562,0.0259035453153,[ 0.02856343],[-44.66409007],-0.676379327605,5.7689848356,2
304,0.0236239578396,0.324003734192,30.366107292,0.0179865376562,0.761368513199,[ 0.02856343],[-44.66409007],-0.00563742018339,0.0729126097835,2
305,0.0264957063945,0.0685937493079,30.366107292,0.0179865376562,0.678847258811,[ 0.02856343],[-44.66409007],-0.00850916873833,0.386269983225,2
306,0.180201607602,0.376035958616,30.366107292,0.0179865376562,0.0998134139621,[ 0.02856343],[-44.66409007],-0.162215069945,0.47921376526,2
307,0.00242578574105,0.379510567177,30.366107292,0.0179865376562,7.41472643349,[ 0.02856343],[-44.66409007],0.0155607519151,0.0063918793068,2
308,0.72332843827,0.0558947591162,30.366107292,0.0179865376562,0.0248663493713,[ 0.02856343],[-44.66409007],-0.705341900613,12.9408991059,2
309,0.0225522069286,0.41388704199,30.366107292,0.0179865376562,0.797551109439,[ 0.02856343],[-44.66409007],-0.0045656692724,0.0544887967987,2
310,0.00529753429598,0.469322769637,30.366107292,0.0179865376562,3.39526592019,[ 0.02856343],[-44.66409007],0.0126890033602,0.0112876140658,2
311,0.0439443399966,0.0336987766009,30.366107292,0.0179865376562,0.409302714697,[ 0.02856343],[-44.66409007],-0.0259578023405,1.30403368992,2
312,0.0196211745247,0.218941918348,0.0321666622856,0.0185886856983,0.947378847016,[ 0.01969041],[-5.29631758],-0.00103248882639,0.0896181721288,1
313,0.0163194410788,0.275459040886,0.0321666622856,0.0185886856983,1.13905161387,[ 0.01969041],[-5.29631758],0.00226924461948,0.0592445287922,1
314,0.0142274842747,0.405497921424,0.0321666622856,0.0185886856983,1.30653356134,[ 0.01969041],[-5.29631758],0.00436120142358,0.0350864542653,1
315,0.0155981063727,0.0035165631863,0.0321666622856,0.0185886856983,1.19172707598,[ 0.01969041],[-5.29631758],0.00299057932565,4.43561100607,1
316,0.0212445331655,0.239916316809,0.0321666622856,0.0185886856983,0.874986781468,[ 0.01969041],[-5.29631758],-0.00265584746723,0.088549763718,1
